cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c0,769,LFP,LFP,0.9166839999999998,0.946233243550748,0.7408670630996141,1.05,0.09396974047876973
mit_b1c0,1178,LFP,LFP,0.9340992727272726,0.9539315205358959,0.9418455386371747,0.9660175024346171,0.007347755265689549
mit_b1c0,1155,LFP,LFP,0.9360491818181816,0.9553763335048614,0.9433174519198066,0.9674352150899161,0.007331279444849057
mit_b1c0,1122,LFP,LFP,0.9378909999999999,0.9608988439087411,0.9460036164022404,0.9757940714152419,0.009055655325457232
mit_b1c0,1108,LFP,LFP,0.9394449090909089,0.9559019129545795,0.9438815260515816,0.9679222998575774,0.007307876339900321
mit_b1c0,1061,LFP,LFP,0.9409294545454544,0.9635890871874424,0.9503669897230174,0.9768111846518674,0.008038464485700484
mit_b1c0,1044,LFP,LFP,0.9423836363636362,0.9574808880628624,0.9455123084266824,0.9694494676990423,0.0072763797580956595
mit_b1c0,527,LFP,LFP,0.9433673636363635,0.8790793344031966,0.7063191246371184,1.05,0.10447156808714055
mit_b1c0,986,LFP,LFP,0.9441599999999999,0.9446650021647508,0.920094585104095,0.9692354192254066,0.014937752914947163
mit_b1c0,980,LFP,LFP,0.9448023636363635,0.9498901862617674,0.9369049032547647,0.96287546926877,0.007894491518415052
mit_b1c0,942,LFP,LFP,0.9457338181818181,0.9555303797770801,0.9428041550189904,0.9682566045351698,0.007736995286125341
mit_b1c0,950,LFP,LFP,0.9467545454545454,0.9592576118999385,0.9472312288920385,0.9712839949078386,0.0073115217128404434
mit_b1c0,912,LFP,LFP,0.9482031818181819,0.9674612744563216,0.9552538225630545,0.9796687263495887,0.007421603778745999
mit_b1c0,862,LFP,LFP,0.949483,0.9708699947117136,0.9586256478539147,0.9831143415695126,0.007444034324496281
mit_b1c0,817,LFP,LFP,0.9501625454545454,0.950140090617094,0.8688904653903545,1.0313897158438334,0.04939626474686708
mit_b1c0,874,LFP,LFP,0.9508712727272726,0.9626837423698387,0.9498944354092916,0.9754730493303857,0.00777534654208131
mit_b1c0,563,LFP,LFP,0.9519766363636363,0.9517005144871253,0.9119628515162637,0.991438177457987,0.024158783687342686
mit_b1c0,533,LFP,LFP,0.9535504545454545,0.8851073075337107,0.7651755508314567,1.0050390642359648,0.07291333085031544
mit_b1c0,733,LFP,LFP,0.9552769999999999,0.9655701596085079,0.9536723634527349,0.9774679557642809,0.007233346457595792
