cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
calce_cs2_38,787,LCO,all,0.05833442042456353,0.6208134189642233,0.02128885541116421,1.05,0.3127059842082793
calce_cs2_38,1054,LCO,all,0.27756396974565817,0.6206541720305945,0.20964731348960314,1.0316610305715859,0.24987442761258977
calce_cs2_38,1041,LCO,all,0.3057608064773085,0.49287335496654916,0.19741336776689095,0.7883333421662073,0.17962691777459602
calce_cs2_38,1005,LCO,all,0.3381499426421638,0.6012312801488893,0.22710705247591406,0.9753555078218645,0.22745138019749947
calce_cs2_38,979,LCO,all,0.3995593131134527,0.729500143958009,0.1299406267937332,1.05,0.27967819085260504
calce_cs2_38,944,LCO,all,0.4488010151213973,0.44463970680391957,0.2859985122911834,0.6032809013166558,0.09644699802666183
calce_cs2_38,919,LCO,all,0.4942939657465863,0.6036490811705308,0.4580839142222853,0.7492142481187765,0.08849733773456316
calce_cs2_38,886,LCO,all,0.5599667635556603,0.5659497891008671,0.5071308856408961,0.6247686925608381,0.035759354204048154
calce_cs2_38,861,LCO,all,0.6137296056268646,0.6062544227170527,0.5715559743549612,0.6409528710791441,0.02109515873847124
calce_cs2_38,847,LCO,all,0.6401451342074833,0.5937137121910001,0.5567684619836171,0.6306589623983831,0.022461117270268224
calce_cs2_38,806,LCO,all,0.6650950576266157,0.643908708170561,0.604465148991426,0.683352267349696,0.023979981277871296
calce_cs2_38,780,LCO,all,0.745912880611218,0.7065325308041456,0.6620133659014261,0.751051695706865,0.027065730453614944
calce_cs2_38,742,LCO,all,0.7596448558253369,0.774027596443762,0.6513179402098423,0.8967372526776816,0.07460217384895604
calce_cs2_38,751,LCO,all,0.7675056728708023,0.7349919647905221,0.6940215739042543,0.7759623556767898,0.02490822904540216
calce_cs2_38,716,LCO,all,0.7817956621066356,0.7136423265255937,0.6093275360146738,0.8179571170365135,0.06341888956055872
calce_cs2_38,675,LCO,all,0.792328289591705,0.7541220664967879,0.6982863000695858,0.80995783292399,0.03394573566444732
calce_cs2_38,273,LCO,all,0.8063401222880782,0.8455569676505402,0.7941096650996475,0.8970042702014329,0.031277739069247
calce_cs2_38,615,LCO,all,0.8144566973775045,0.7808622811682273,0.7317822983388476,0.8299422639976071,0.029838510871233744
calce_cs2_38,597,LCO,all,0.8320978932668543,0.7838636329423917,0.7634398666247069,0.8042873992600765,0.01241676826620597
calce_cs2_38,586,LCO,all,0.8496629315601854,0.782604157202965,0.6828645174988199,0.88234379690711,0.06063739537055331
calce_cs2_38,438,LCO,all,0.8636611574288116,0.7659459139292915,0.630677685118579,0.9012141427400039,0.08223724384607703
calce_cs2_38,543,LCO,all,0.867265921012555,0.8826448184117025,0.8589960754888963,0.9062935613345087,0.014377414826045107
calce_cs2_38,468,LCO,all,0.8693435864307213,0.8576791648620817,0.8385323762319332,0.8768259534922302,0.011640420956869372
calce_cs2_38,462,LCO,all,0.8727003411686999,0.8438561816309859,0.8263881384500403,0.8613242248119314,0.010619816191985624
calce_cs2_38,458,LCO,all,0.875979632540305,0.8084976777328509,0.7118435224457412,0.9051518330199605,0.058761554039459346
calce_cs2_38,499,LCO,all,0.8793332390843279,0.8357014133976539,0.7933314320345589,0.8780713947607489,0.025759119637667936
calce_cs2_38,327,LCO,all,0.8872577225542437,0.842644539499243,0.7972966280505194,0.8879924509479666,0.027569572578181465
calce_cs2_38,335,LCO,all,0.897061067101814,0.8211266667633803,0.7720309701474993,0.8702223633792613,0.029848064175092365
calce_cs2_38,286,LCO,all,0.9039862902471055,0.8044372645745639,0.6783570448151905,0.9305174843339372,0.07665133097164825
calce_cs2_38,334,LCO,all,0.9096201883507019,0.8296472120930187,0.7292439682163432,0.9300504559696943,0.061040838060928394
calce_cs2_38,169,LCO,all,0.9139275548207108,0.8504865385207185,0.7648649537799479,0.9361081232614892,0.052054227402263994
calce_cs2_38,265,LCO,all,0.9184798601505212,0.8990611200776651,0.8670650258433644,0.9310572143119659,0.01945224408423589
calce_cs2_38,243,LCO,all,0.9249923405121956,0.9565105538603521,0.9335593659241049,0.9794617417965993,0.013953331506332448
calce_cs2_38,178,LCO,all,0.9294578353407603,0.91605101862105,0.8893568522606975,0.9427451849814025,0.016228900810965622
calce_cs2_38,232,LCO,all,0.9328817170092016,0.9033583703425943,0.8777156444173655,0.929001096267823,0.015589670415083867
calce_cs2_38,103,LCO,all,0.9435720592054911,0.8664502817246864,0.744524959372083,0.9883756040772899,0.07412533270731
calce_cs2_38,75,LCO,all,0.9530351478551873,0.8623743139552404,0.7294556512744926,0.9952929766359883,0.08080880906533654
calce_cs2_38,65,LCO,all,0.9708850817761187,0.8470177737226242,0.6633384195403073,1.030697127904941,0.11166911825628115
calce_cs2_38,54,LCO,all,1.0027655610290809,0.8956880190378927,0.7808746155455767,1.010501422530209,0.06980159304819615
calce_cs2_38,1,LCO,all,1.0359307196162961,0.9662533686134738,0.9346983820499969,0.9978083551769507,0.01918406966214985
calce_cx2_37,1247,LCO,all,0.4551590358818808,0.5760644298718733,0.4708725987707826,0.6812562609729641,0.06395209237921705
calce_cx2_37,1255,LCO,all,0.6182080059164139,0.6331981976974059,0.6123569400690745,0.6540394553257374,0.012670584960777376
calce_cx2_37,1224,LCO,all,0.6413734418252606,0.6372363053637811,0.6168168731681003,0.6576557375594618,0.012414133307123258
calce_cx2_37,1221,LCO,all,0.6498815682161991,0.6292009858757204,0.6078624284910643,0.6505395432603764,0.012972921745142987
calce_cx2_37,1156,LCO,all,0.6596403941621716,0.6532372404427559,0.6335523641374627,0.672922116748049,0.01196755503514107
calce_cx2_37,1143,LCO,all,0.6689634140955686,0.6668232625477496,0.6494025508535469,0.6842439742419523,0.010591040691255766
calce_cx2_37,1069,LCO,all,0.6818919548435918,0.6770740228922058,0.6588382221774941,0.6953098236069174,0.011086579629890469
calce_cx2_37,1054,LCO,all,0.6934354302580887,0.6782373568772284,0.6596933311362222,0.6967813826182346,0.011273967140392438
