cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
calce_cs2_38,787,LCO,all,0.05833442042456353,0.08986929804086685,0.0,0.4556881532195383,0.2224020722480154
calce_cs2_38,1054,LCO,all,0.27756396974565817,0.31859496235847473,0.0898541462081813,0.5473357785087681,0.13906454191564482
calce_cs2_38,1041,LCO,all,0.3057608064773085,0.27694693207740784,0.02821495512134453,0.5256789090334711,0.1512183047053594
calce_cs2_38,1005,LCO,all,0.3381499426421638,0.3066226541996002,0.07716519330012117,0.5360801150990793,0.13950023098696593
calce_cs2_38,979,LCO,all,0.3995593131134527,0.3381791412830353,0.09295862944814243,0.5833996531179282,0.14908348549492395
calce_cs2_38,944,LCO,all,0.4488010151213973,0.43295639753341675,0.24978970907641312,0.6161230859904203,0.11135743962608993
calce_cs2_38,919,LCO,all,0.4942939657465863,0.512837290763855,0.3470584514811161,0.6786161300465938,0.10078637792834429
calce_cs2_38,886,LCO,all,0.5599667635556603,0.5652308464050293,0.4276750069864892,0.7027866858235694,0.08362801234385968
calce_cs2_38,861,LCO,all,0.6137296056268646,0.6036434173583984,0.49528916090823544,0.7119976738085614,0.06587471047559647
calce_cs2_38,847,LCO,all,0.6401451342074833,0.6283802390098572,0.5477039590646101,0.7090565189551042,0.04904769556593943
calce_cs2_38,806,LCO,all,0.6650950576266157,0.6411786675453186,0.5606341495796359,0.7217231855110013,0.04896758997027705
calce_cs2_38,780,LCO,all,0.745912880611218,0.7060075402259827,0.6653631279685528,0.7466519524834125,0.02471004811094293
calce_cs2_38,742,LCO,all,0.7596448558253369,0.7434259653091431,0.6386463407200089,0.8482055898982772,0.06370148861411452
calce_cs2_38,751,LCO,all,0.7675056728708023,0.7088050246238708,0.665862474650217,0.7517475745975247,0.026107216636195422
calce_cs2_38,716,LCO,all,0.7817956621066356,0.7347633242607117,0.6795652087119858,0.7899614398094376,0.03355807145650316
calce_cs2_38,675,LCO,all,0.792328289591705,0.7636204957962036,0.706208490116677,0.8210325014757303,0.034904021086625533
calce_cs2_38,273,LCO,all,0.8063401222880782,0.8866021583477656,0.8100818825062754,0.9631224341892557,0.04652102447760701
calce_cs2_38,615,LCO,all,0.8144566973775045,0.7933298945426941,0.7383453870312469,0.8483144020541413,0.033428206990888304
calce_cs2_38,597,LCO,all,0.8320978932668543,0.8160355687141418,0.7662156603694014,0.8658554770588823,0.03028835364340316
calce_cs2_38,586,LCO,all,0.8496629315601854,0.8262930512428284,0.7671256349640558,0.8854604675216009,0.03597123495324741
calce_cs2_38,438,LCO,all,0.8636611574288116,0.8395960777997971,0.7596940626774653,0.9194980929221288,0.04857697597713907
calce_cs2_38,543,LCO,all,0.867265921012555,0.8293176293373108,0.7947349278060035,0.8639003308686181,0.02102478966192384
calce_cs2_38,468,LCO,all,0.8693435864307213,0.8510501384735107,0.8062719240381886,0.8958283529088329,0.02722322138676429
calce_cs2_38,462,LCO,all,0.8727003411686999,0.8556197285652161,0.8117030485347753,0.8995364085956569,0.026699445659389632
calce_cs2_38,458,LCO,all,0.875979632540305,0.8364534378051758,0.7827236079022438,0.8901832677081077,0.03266541716694475
calce_cs2_38,499,LCO,all,0.8793332390843279,0.867193877696991,0.8150301183627261,0.9193576370312558,0.031713313865467635
calce_cs2_38,327,LCO,all,0.8872577225542437,0.8582404851913452,0.7969464551511071,0.9195345152315834,0.03726412431836799
calce_cs2_38,335,LCO,all,0.897061067101814,0.8569203019142151,0.8009711661303816,0.9128694376980486,0.034014659339340864
calce_cs2_38,286,LCO,all,0.9039862902471055,0.8561250567436218,0.7827216512103161,0.9295284622769275,0.044626101879563396
calce_cs2_38,334,LCO,all,0.9096201883507019,0.8897237777709961,0.817103105300604,0.9623444502413881,0.04415023396640177
calce_cs2_38,169,LCO,all,0.9139275548207108,0.8559010028839111,0.797965255627721,0.9138367501401012,0.035222433356314274
calce_cs2_38,265,LCO,all,0.9184798601505212,0.9060969948768616,0.8427646983435354,0.9694292914101877,0.0385033023580977
calce_cs2_38,243,LCO,all,0.9249923405121956,0.8992757201194763,0.8327779557688864,0.9657734844700663,0.04042777014380007
calce_cs2_38,178,LCO,all,0.9294578353407603,0.9124928712844849,0.8413533168321334,0.9836324257368363,0.043249778148466374
calce_cs2_38,232,LCO,all,0.9328817170092016,0.9267023205757141,0.8459880525682864,1.0074165885831419,0.04907079066787321
calce_cs2_38,103,LCO,all,0.9435720592054911,0.8778040409088135,0.8153411723298306,0.9402669094877963,0.03797472769339963
calce_cs2_38,75,LCO,all,0.9530351478551873,0.8843854069709778,0.8066668707739794,0.9621039431679762,0.0472495150471473
calce_cs2_38,65,LCO,all,0.9708850817761187,0.8854497075080872,0.7926594656031081,0.9782399494130662,0.056412461500877774
