cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
calce_cs2_38,787,LCO,all,0.05833442042456353,0.0004777526211742211,0.0,0.13782885861154787,0.08350354325748517
calce_cs2_38,1054,LCO,all,0.27756396974565817,0.3067922332545371,0.054845839783155936,0.5587386267259182,0.15317253118645693
calce_cs2_38,1041,LCO,all,0.3057608064773085,0.33105160324461347,0.16240728230422513,0.4996959241850018,0.10252846707883012
calce_cs2_38,1005,LCO,all,0.3381499426421638,0.32064117733631464,0.07935006293835847,0.5619322917342708,0.1466945814778417
calce_cs2_38,979,LCO,all,0.3995593131134527,0.2904162226746681,0.0,0.5824977007272143,0.17757293005693295
calce_cs2_38,944,LCO,all,0.4488010151213973,0.3902318721009021,0.2539733931622279,0.5264903510395763,0.08283927317667288
calce_cs2_38,919,LCO,all,0.4942939657465863,0.5407922184592271,0.4270828373150792,0.6545015996033751,0.06913039511904404
calce_cs2_38,886,LCO,all,0.5599667635556603,0.592802720144374,0.49844734765293963,0.6871580926358083,0.057363993333747317
calce_cs2_38,861,LCO,all,0.6137296056268646,0.6256679479264085,0.5942258694024812,0.6571100264503357,0.01911542644812786
calce_cs2_38,847,LCO,all,0.6401451342074833,0.6472883528791784,0.623367008637685,0.6712096971206718,0.014543144660129195
calce_cs2_38,806,LCO,all,0.6650950576266157,0.6410759037443396,0.6181967109800792,0.6639550965086001,0.013909561549658455
calce_cs2_38,780,LCO,all,0.745912880611218,0.7371413396131707,0.7211375449410871,0.7531451342852544,0.009729616307406439
calce_cs2_38,742,LCO,all,0.7596448558253369,0.7803308171427537,0.47540486537348015,1.05,0.18538181560532843
calce_cs2_38,751,LCO,all,0.7675056728708023,0.7561087160722293,0.7407566856880622,0.7714607464563964,0.00933337175577144
calce_cs2_38,716,LCO,all,0.7817956621066356,0.7268097297706737,0.6570417400799906,0.7965777194613568,0.04241592598120067
calce_cs2_38,675,LCO,all,0.792328289591705,0.8191299243884347,0.7568046884043677,0.8814551603725017,0.037891053017026784
calce_cs2_38,273,LCO,all,0.8063401222880782,0.8753611045328802,0.8105051151486691,0.9402170939170913,0.039429641836528286
calce_cs2_38,615,LCO,all,0.8144566973775045,0.8436036868659209,0.797398164800386,0.8898092089314559,0.02809096281179199
calce_cs2_38,597,LCO,all,0.8320978932668543,0.8111975085249583,0.7960796838883212,0.8263153331615954,0.009190984771487628
calce_cs2_38,586,LCO,all,0.8496629315601854,0.8214027771627039,0.7390471027895558,0.9037584515358521,0.050068694881856446
calce_cs2_38,438,LCO,all,0.8636611574288116,0.8205797051343691,0.7026191088321665,0.9385403014365716,0.07171495041831026
calce_cs2_38,543,LCO,all,0.867265921012555,0.8625782829390681,0.8438277658786565,0.8813287999994798,0.011399504948755435
calce_cs2_38,468,LCO,all,0.8693435864307213,0.8613563386989427,0.8475105750273895,0.8752021023704959,0.008417626617156566
