cell_id,cycle_index,dataset,chemistry,soh,fold,split,predicted_chemistry,prob_positive,positive_class,prob_LCO,prob_LFP
calce_cs2_38,643,calce,LCO,0.8003719336255601,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,662,calce,LCO,0.8072835442692081,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,655,calce,LCO,0.8136535343216489,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,603,calce,LCO,0.8248087500324117,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,599,calce,LCO,0.84480885115753,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,562,calce,LCO,0.8525763432224939,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,438,calce,LCO,0.8636611574288116,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,477,calce,LCO,0.8670523661583021,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,505,calce,LCO,0.8679109034884097,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,504,calce,LCO,0.8707055299136743,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,455,calce,LCO,0.8735916382402402,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,376,calce,LCO,0.8755539360556563,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,488,calce,LCO,0.8774140867799347,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,408,calce,LCO,0.8819847448743574,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,370,calce,LCO,0.8884643229955457,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,336,calce,LCO,0.8968135282494581,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,350,calce,LCO,0.9032707250510376,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,299,calce,LCO,0.9075227009632058,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,262,calce,LCO,0.9111164953541991,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,162,calce,LCO,0.9141242777131142,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,252,calce,LCO,0.9181482352541768,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,200,calce,LCO,0.9215908911087901,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,140,calce,LCO,0.9270315107220157,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,199,calce,LCO,0.9299131038047389,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,232,calce,LCO,0.9328817170092016,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,109,calce,LCO,0.9404683707771836,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,97,calce,LCO,0.9467840793103954,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_38,72,calce,LCO,0.9567829282088943,1,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
