cell_id,cycle_index,dataset,chemistry,soh,fold,split,predicted_chemistry,prob_positive,positive_class,prob_LCO,prob_LFP
calce_cs2_38,787,calce,LCO,0.05833442042456353,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,1033,calce,LCO,0.2974120414073572,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,1012,calce,LCO,0.3299957135114262,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,980,calce,LCO,0.3995593131134527,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,926,calce,LCO,0.4761254561994541,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,894,calce,LCO,0.5444740719836776,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,859,calce,LCO,0.6180765465751069,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,846,calce,LCO,0.643681522797055,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,794,calce,LCO,0.7320698582026602,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,727,calce,LCO,0.7622126587575502,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,765,calce,LCO,0.7733337451221525,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,711,calce,LCO,0.7882912905020331,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,627,calce,LCO,0.8081372996793961,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,624,calce,LCO,0.8211767126899454,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,589,calce,LCO,0.8484594920352282,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,437,calce,LCO,0.8653847898575966,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,548,calce,LCO,0.867908479129161,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,453,calce,LCO,0.8722694801729578,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,422,calce,LCO,0.8767529221433856,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,395,calce,LCO,0.8840323540944326,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,337,calce,LCO,0.8957485533938426,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,298,calce,LCO,0.9058241539232851,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,253,calce,LCO,0.9117998612072562,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,247,calce,LCO,0.9181913430530254,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,141,calce,LCO,0.9262813326080535,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,148,calce,LCO,0.9315710948118527,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,126,calce,LCO,0.9430527144685349,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,72,calce,LCO,0.9567829282088943,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,29,calce,LCO,0.9860089902807767,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cs2_38,1,calce,LCO,1.0359307196162961,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,1247,calce,LCO,0.4551590358818808,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,1206,calce,LCO,0.6327143015129622,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,1169,calce,LCO,0.6464646540263279,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,751,calce,LCO,0.6604929838023276,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,1133,calce,LCO,0.6744724582954962,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,1079,calce,LCO,0.6893736894951429,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,1035,calce,LCO,0.7122604516625796,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,964,calce,LCO,0.7203405057194292,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,919,calce,LCO,0.7343359067017808,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,877,calce,LCO,0.7440846650929647,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,866,calce,LCO,0.7559375962699666,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,793,calce,LCO,0.7755122174503665,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,763,calce,LCO,0.793867327559282,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,740,calce,LCO,0.8094713008191321,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,669,calce,LCO,0.8161667645331584,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,652,calce,LCO,0.8214007131132942,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,637,calce,LCO,0.8302335276544872,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,558,calce,LCO,0.849469651066712,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,505,calce,LCO,0.8588931958101924,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,390,calce,LCO,0.8615169668192169,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,427,calce,LCO,0.8653433121528256,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,341,calce,LCO,0.8718774293535444,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,301,calce,LCO,0.8875816615569089,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,262,calce,LCO,0.8987123159521183,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,222,calce,LCO,0.9100857578772915,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,117,calce,LCO,0.9250012940285467,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,151,calce,LCO,0.9309851191482734,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,98,calce,LCO,0.9438294760534022,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,24,calce,LCO,0.9791822540701731,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
calce_cx2_37,1,calce,LCO,1.012100335366146,1,shape_without_soh_window_leave_one_cell_out,LCO,0.006600659961501758,LFP,0.9933993400384983,0.006600659961501758
mit_b1c14,878,mit,LFP,0.800059,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,848,mit,LFP,0.8247523454545455,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,818,mit,LFP,0.8461349636363635,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,787,mit,LFP,0.8660792181818181,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,757,mit,LFP,0.8854045636363637,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,727,mit,LFP,0.9051074727272727,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,697,mit,LFP,0.921605909090909,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,666,mit,LFP,0.9329058181818181,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,636,mit,LFP,0.9400857272727272,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,604,mit,LFP,0.945351909090909,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,578,mit,LFP,0.9493275454545453,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,543,mit,LFP,0.9529094545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,514,mit,LFP,0.9567097272727273,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,487,mit,LFP,0.9590723636363636,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,455,mit,LFP,0.9615318181818181,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,426,mit,LFP,0.9638594545454544,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,395,mit,LFP,0.9660895454545454,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,343,mit,LFP,0.9675532727272725,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,334,mit,LFP,0.968694818181818,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,292,mit,LFP,0.9704626363636363,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,270,mit,LFP,0.9719633636363635,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,240,mit,LFP,0.9734284545454546,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,216,mit,LFP,0.9748747272727272,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,192,mit,LFP,0.9758128181818181,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,160,mit,LFP,0.9766055454545454,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,135,mit,LFP,0.977455909090909,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,112,mit,LFP,0.9780430909090908,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,31,mit,LFP,0.9785213636363637,1,shape_without_soh_window_leave_one_cell_out,LFP,0.999999980131785,LFP,1.9868214925130207e-08,0.999999980131785
mit_b1c14,57,mit,LFP,0.9787935454545453,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c14,69,mit,LFP,0.9798579999999998,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,786,mit,LFP,0.8008542909090909,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,759,mit,LFP,0.8250918727272726,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,732,mit,LFP,0.8450650090909091,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,705,mit,LFP,0.8648971545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,678,mit,LFP,0.8838651363636363,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,651,mit,LFP,0.9028539363636363,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,624,mit,LFP,0.9201218181818182,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,596,mit,LFP,0.9319292727272727,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,570,mit,LFP,0.9401435454545455,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,542,mit,LFP,0.9472363636363635,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,518,mit,LFP,0.952659909090909,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,492,mit,LFP,0.9582747272727272,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,458,mit,LFP,0.9617477272727273,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,437,mit,LFP,0.9646876363636363,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,408,mit,LFP,0.9675734545454545,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,373,mit,LFP,0.970135818181818,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,336,mit,LFP,0.9720737272727272,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,325,mit,LFP,0.973081818181818,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,298,mit,LFP,0.9751880909090909,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,273,mit,LFP,0.9770055454545453,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,245,mit,LFP,0.9791037272727272,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,218,mit,LFP,0.9811026363636363,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,190,mit,LFP,0.9830041818181817,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,163,mit,LFP,0.9847511818181817,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,137,mit,LFP,0.9862699999999999,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,113,mit,LFP,0.9875606363636363,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,88,mit,LFP,0.9887383636363635,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,8,mit,LFP,0.9895324545454544,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,14,mit,LFP,0.9899849090909091,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c19,56,mit,LFP,0.9902776363636363,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,1012,mit,LFP,0.8006041181818181,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,978,mit,LFP,0.8319017,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c23,942,mit,LFP,0.8556014818181817,1,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
